session_id,variant,device,region,returning_user,initiated,failed,first_failure_type,succeeded,retry_count,time_to_success_sec
52,B,ios,NA,False,1,True,soft,False,1,
53,A,web,NA,False,1,False,,True,0,20.236687246253112
54,B,web,NA,True,1,False,,True,0,35.10236207905162
55,A,android,APAC,False,1,True,soft,False,2,
56,B,web,APAC,True,1,False,,True,0,21.46571459413739
57,B,android,NA,True,1,False,,True,0,36.666781022086305
58,A,web,EU,False,1,False,,True,0,53.48977936367979
59,A,ios,NA,False,1,False,,True,0,20.18543347223304
60,A,web,NA,False,1,False,,True,0,40.91962005155818
61,A,web,NA,False,1,False,,True,0,32.17529082877472
62,A,web,APAC,True,1,False,,True,0,44.15471120274008
63,A,ios,NA,True,1,False,,True,0,44.63928733769953
64,A,web,NA,False,1,False,,True,0,51.326577616147084
65,A,ios,EU,True,1,False,,True,0,72.45468537764502
66,B,web,APAC,False,1,False,,True,0,37.723262846878
67,B,web,NA,True,1,False,,True,0,44.59133633216526
68,A,android,NA,True,1,False,,True,0,54.396454462037966
69,B,android,EU,True,1,False,,True,0,41.82004884774071
70,B,ios,NA,True,1,False,,True,0,35.560510738591944
71,B,web,NA,False,1,False,,True,0,32.163274899893345
72,B,web,NA,True,1,False,,True,0,42.25755188769971
73,A,android,NA,True,1,True,hard,False,0,
74,B,web,NA,True,1,False,,True,0,41.27716102543131
75,A,android,EU,False,1,False,,True,0,57.64521639962081
76,B,web,NA,False,1,False,,True,0,49.50412376635007
77,B,android,APAC,False,1,False,,True,0,54.11371176271328
78,B,web,APAC,True,1,False,,True,0,42.49990865508648
79,A,web,NA,True,1,False,,True,0,34.80533094928474
80,B,ios,NA,True,1,True,hard,False,3,
81,A,android,NA,False,1,False,,True,0,29.844908893508904
82,B,android,NA,True,1,False,,True,0,50.05642917342852
83,A,ios,NA,True,1,False,,True,0,51.63389391279073
84,B,ios,NA,True,1,False,,True,0,36.64117307161987
85,A,ios,NA,False,1,False,,True,0,56.933274224688205
86,A,ios,NA,False,1,False,,True,0,40.751832857126985
87,B,android,EU,True,1,False,,True,0,47.037657874567984
88,A,web,NA,False,1,False,,True,0,56.15089417616804
89,B,ios,NA,True,1,False,,True,0,28.068279706539055
90,B,ios,NA,True,1,False,,True,0,34.78708336558223
91,B,ios,NA,False,1,False,,True,0,42.09478004230657
92,B,android,EU,True,1,True,soft,False,1,
93,B,web,NA,False,1,False,,True,0,29.879012051225203
94,B,web,NA,False,1,False,,True,0,44.755168113363794
95,B,web,APAC,False,1,False,,True,0,26.22603872244486
96,B,web,NA,False,1,True,hard,False,0,
97,B,web,NA,False,1,True,soft,True,1,31.63336407537963
98,B,android,NA,False,1,False,,True,0,33.68584704857809
99,B,ios,NA,True,1,False,,True,0,43.6234262968186
100,A,android,APAC,True,1,False,,True,0,45.15541237001087
101,A,web,NA,True,1,False,,True,0,41.243211416370244
102,B,android,APAC,False,1,False,,True,0,59.57253239936242
103,B,ios,NA,True,1,True,soft,False,0,
104,B,web,NA,True,1,False,,True,0,42.22892102253626
105,B,ios,EU,True,1,False,,True,0,48.57267321717252
106,B,android,NA,False,1,False,,True,0,44.28722180859825
107,B,web,NA,False,1,False,,True,0,49.94397870779551
108,B,ios,EU,True,1,False,,True,0,46.1061902123341
109,B,android,NA,True,1,False,,True,0,34.4684809890399
110,A,web,NA,True,1,False,,True,0,23.935549619273214
111,B,ios,NA,False,1,False,,True,0,41.29088955690756
112,A,web,NA,True,1,False,,True,0,58.46561202361705
113,B,web,APAC,True,1,False,,True,0,36.67000768539306
114,B,ios,EU,False,1,False,,True,0,26.048064091233325
115,A,web,APAC,True,1,False,,True,0,36.52615284851434
116,B,ios,APAC,True,1,False,,True,0,32.762367893122146
117,A,web,NA,True,1,False,,True,0,52.696594633739956
118,B,web,APAC,False,1,False,,True,0,28.95396345927113
119,B,ios,EU,False,1,False,,True,0,32.69622156810885
120,A,web,NA,True,1,False,,True,0,40.178251745884936
121,B,web,NA,False,1,False,,True,0,44.080043161515505
122,A,android,EU,False,1,False,,True,0,30.357789937729876
123,B,android,NA,True,1,False,,True,0,24.928714859961623
124,A,android,EU,True,1,False,,True,0,58.26953294837601
125,A,ios,NA,True,1,False,,True,0,37.517372329371355
126,B,android,EU,False,1,False,,True,0,31.389342123531925
127,B,android,NA,True,1,False,,True,0,49.51227657200523
128,A,web,EU,True,1,False,,True,0,43.67247558801304
129,B,web,EU,True,1,False,,True,0,47.386337229819624
130,B,web,NA,False,1,False,,True,0,31.917763341439688
131,B,web,NA,False,1,False,,True,0,35.057577863201956
132,A,android,NA,False,1,False,,True,0,47.82811591912283
133,A,ios,NA,False,1,True,soft,False,2,
134,A,ios,NA,False,1,True,soft,False,0,
135,A,web,NA,False,1,True,soft,False,0,
136,A,web,EU,False,1,False,,True,0,38.34134955047327
137,A,web,NA,False,1,False,,True,0,54.87298748242464
138,A,android,NA,False,1,False,,True,0,64.77348271351218
139,A,web,EU,True,1,False,,True,0,51.5910579000057
140,A,android,EU,True,1,False,,True,0,27.711257066376508
141,B,web,NA,False,1,False,,True,0,48.63605976425931
142,A,ios,NA,True,1,False,,True,0,35.637256639300766
143,B,ios,NA,False,1,False,,True,0,31.16372805495825
144,B,android,APAC,False,1,False,,True,0,44.00966892247524
145,B,web,EU,True,1,False,,True,0,50.47267271666613
146,A,web,APAC,True,1,False,,True,0,48.98972204350399
147,A,web,EU,False,1,False,,True,0,48.9139369881022
148,A,android,APAC,True,1,False,,True,0,42.90975714251391
149,A,web,NA,True,1,False,,True,0,36.13636850421257
150,B,web,NA,True,1,False,,True,0,31.435032104237706
151,A,ios,EU,False,1,True,soft,False,1,
152,A,ios,NA,True,1,False,,True,0,43.987215740429775
153,A,android,NA,False,1,True,soft,True,0,45.09432724619854
154,A,android,NA,True,1,False,,True,0,38.50341719074936
155,A,ios,NA,True,1,False,,True,0,46.936725920874956
156,B,android,NA,False,1,False,,True,0,55.57648942307361
157,A,ios,NA,True,1,False,,True,0,43.30186218657414
158,B,web,EU,True,1,True,hard,False,1,
159,A,android,EU,True,1,False,,True,0,35.4531636264837
160,B,ios,APAC,False,1,False,,True,0,43.87472172939366
161,A,web,NA,True,1,False,,True,0,35.040825725431105
162,A,ios,NA,True,1,False,,True,0,53.1965545470667
163,B,web,NA,True,1,False,,True,0,40.82352212531984
164,B,web,NA,True,1,False,,True,0,23.53309078093905
165,B,ios,NA,True,1,False,,True,0,30.621235908187288
166,A,android,NA,True,1,False,,True,0,56.399784054071446
167,B,ios,NA,False,1,False,,True,0,37.59141583610269
168,A,web,EU,True,1,False,,True,0,47.599502750555736
169,A,android,NA,False,1,False,,True,0,23.643179248030748
170,B,web,NA,True,1,False,,True,0,23.31164574001152
171,B,web,NA,False,1,True,soft,True,1,50.56343726784801
172,A,web,NA,True,1,False,,True,0,49.17018204492053
173,A,web,NA,True,1,True,soft,False,0,
174,B,web,NA,True,1,False,,True,0,57.8425497992704
175,B,ios,EU,True,1,False,,True,0,55.208813929847544
176,B,android,APAC,True,1,False,,True,0,44.10645054369154
177,A,android,NA,False,1,False,,True,0,59.477351466205974
178,A,android,EU,False,1,True,soft,False,1,
179,A,web,NA,True,1,True,hard,False,2,
180,A,ios,EU,True,1,False,,True,0,43.597473151094135
181,A,android,EU,False,1,False,,True,0,61.517112037516945
182,A,web,EU,True,1,False,,True,0,51.02411960519008
183,B,ios,EU,True,1,False,,True,0,39.70634949447015
184,A,web,EU,True,1,False,,True,0,37.91873188293267
185,A,web,NA,False,1,False,,True,0,26.55732337726546
186,A,ios,NA,True,1,True,soft,True,0,29.68905502504928
187,B,ios,NA,True,1,False,,True,0,45.29744127286139
188,A,ios,NA,False,1,False,,True,0,22.16871175416003
189,A,web,NA,True,1,False,,True,0,30.32863122631568
190,B,ios,NA,False,1,False,,True,0,44.679142103476664
191,A,android,EU,False,1,True,soft,True,0,42.25960973133452
192,A,android,APAC,False,1,False,,True,0,59.4150586261772
193,A,web,APAC,True,1,False,,True,0,35.7205207232069
194,A,web,NA,False,1,False,,True,0,41.18981559630861
195,A,ios,NA,False,1,False,,True,0,37.31426594242146
196,B,web,APAC,False,1,True,soft,True,1,38.25753668419436
197,B,web,EU,False,1,False,,True,0,33.99702598478591
198,B,web,NA,False,1,True,soft,False,2,
199,A,android,EU,True,1,False,,True,0,62.96265144664787
200,A,ios,NA,False,1,True,soft,True,0,65.34142679370287
201,A,web,APAC,False,1,False,,True,0,39.29070258919525
202,B,web,NA,False,1,False,,True,0,36.91011310299486
203,A,ios,EU,False,1,True,soft,False,1,
204,A,web,EU,False,1,False,,True,0,52.88366689716597
205,B,ios,NA,True,1,False,,True,0,29.20984217580426
206,A,web,NA,False,1,True,soft,False,0,
207,B,web,EU,False,1,False,,True,0,41.8262986037908
208,B,web,NA,False,1,False,,True,0,40.91347321643261
209,B,ios,NA,True,1,False,,True,0,38.07075028133165
210,A,ios,NA,True,1,False,,True,0,34.05805718539604
211,A,web,EU,True,1,False,,True,0,34.57655750023184
212,A,web,NA,False,1,False,,True,0,52.14351031635744
213,A,web,EU,True,1,False,,True,0,47.81271815731739
214,A,ios,NA,False,1,False,,True,0,30.554868627993486
215,A,web,NA,False,1,False,,True,0,30.655069402475224
216,A,web,NA,True,1,False,,True,0,26.423762282219027
217,B,ios,NA,True,1,False,,True,0,15.640332954085832
218,A,ios,NA,False,1,False,,True,0,41.434902498129304
219,B,web,EU,False,1,False,,True,0,39.51452401985986
220,A,web,EU,False,1,False,,True,0,34.5414089455916
221,A,android,NA,False,1,False,,True,0,34.26002175843136
222,A,android,EU,True,1,True,soft,False,0,
223,B,web,NA,True,1,True,soft,True,1,46.0543429408933
224,B,android,EU,True,1,False,,True,0,28.421137985693218
225,B,ios,NA,True,1,True,soft,False,0,
226,B,android,NA,True,1,False,,True,0,48.359171570199045
227,A,web,EU,False,1,False,,True,0,49.74634947850386
228,B,ios,NA,False,1,True,soft,True,3,37.29257517500115
229,A,ios,EU,False,1,False,,True,0,38.65329767905501
230,A,web,NA,True,1,False,,True,0,38.82153114568958
231,B,ios,EU,True,1,False,,True,0,20.68814919010867
232,B,web,APAC,False,1,False,,True,0,43.511724601205515
233,B,web,NA,False,1,False,,True,0,50.99090374231454
234,B,web,EU,True,1,False,,True,0,42.67205891563625
235,B,android,NA,True,1,True,hard,False,0,
236,B,ios,NA,True,1,False,,True,0,24.619798789431055
237,B,ios,EU,True,1,False,,True,0,41.915027531029985
238,B,ios,NA,True,1,False,,True,0,17.24513312021084
239,A,web,NA,True,1,True,hard,False,1,
240,B,web,EU,True,1,False,,True,0,52.42965700274889
241,B,ios,NA,True,1,False,,True,0,21.391131550999127
242,A,android,EU,False,1,False,,True,0,39.180998341346495
243,B,web,EU,True,1,False,,True,0,48.78237467041847
244,A,web,APAC,True,1,False,,True,0,54.98724920183822
245,A,web,NA,False,1,True,soft,True,0,71.30074907315102
246,B,web,NA,True,1,False,,True,0,43.862056926644094
247,A,web,NA,False,1,False,,True,0,46.970519078205484
248,A,ios,NA,True,1,False,,True,0,48.63348897553131
249,A,web,NA,True,1,True,hard,False,0,
250,A,web,NA,False,1,True,soft,False,1,
251,B,ios,NA,True,1,False,,True,0,26.554877507126925
252,A,android,EU,False,1,False,,True,0,37.75621739111892
253,B,web,EU,True,1,False,,True,0,29.686621056811926
254,A,ios,APAC,True,1,False,,True,0,34.70161540293614
255,A,web,APAC,False,1,False,,True,0,57.18007262170114
256,A,android,NA,True,1,False,,True,0,41.124874267316
257,A,ios,NA,True,1,False,,True,0,39.26748114886341
258,B,android,NA,True,1,False,,True,0,44.14377236264268
259,B,web,NA,False,1,False,,True,0,39.92379702130545
260,A,ios,NA,True,1,False,,True,0,38.114530658936104
261,A,ios,APAC,True,1,True,soft,False,0,
262,B,web,NA,False,1,False,,True,0,34.84225336621894
263,A,web,NA,False,1,False,,True,0,49.348683542138005
264,A,ios,APAC,True,1,False,,True,0,60.99346727960803
265,A,ios,APAC,True,1,False,,True,0,61.78893505514408
266,B,web,NA,False,1,False,,True,0,43.293043348863975
267,B,ios,NA,True,1,False,,True,0,31.32565351132625
268,B,web,EU,True,1,True,soft,False,0,
269,A,web,NA,True,1,False,,True,0,49.42112320848033
270,A,ios,NA,False,1,False,,True,0,52.812477581733454
271,B,web,EU,True,1,True,soft,False,2,
272,B,web,NA,False,1,False,,True,0,70.7690141881894
273,B,web,NA,True,1,False,,True,0,43.86870743237037
274,B,ios,NA,False,1,False,,True,0,52.15573898446569
275,A,web,NA,True,1,False,,True,0,35.196648241767264
276,B,android,NA,True,1,False,,True,0,32.82733451096307
277,A,web,EU,True,1,False,,True,0,42.5205896428551
278,B,ios,EU,False,1,True,hard,False,0,
279,A,web,APAC,True,1,False,,True,0,51.523286906153686
280,B,ios,EU,True,1,True,soft,False,0,
281,B,ios,NA,False,1,False,,True,0,28.8249935763803
282,B,web,EU,False,1,False,,True,0,43.746149874704415
283,B,web,EU,False,1,False,,True,0,45.68149143049314
284,A,web,EU,False,1,False,,True,0,40.933440690012326
285,B,web,EU,False,1,False,,True,0,43.35116853464312
286,A,web,NA,True,1,False,,True,0,45.830597504699604
287,A,ios,NA,False,1,False,,True,0,27.563037217100206
288,A,ios,NA,True,1,True,soft,False,0,
289,A,web,NA,True,1,True,soft,False,0,
290,B,web,NA,False,1,False,,True,0,41.290437353692454
291,A,web,NA,True,1,False,,True,0,56.900944127216775
292,A,web,APAC,True,1,False,,True,0,40.988758008859854
293,A,ios,NA,False,1,False,,True,0,38.53400659893395
294,B,ios,EU,True,1,False,,True,0,41.84864722588128
295,B,web,APAC,False,1,False,,True,0,41.91867469492231
296,B,web,APAC,True,1,False,,True,0,32.39108640372978
297,B,android,EU,True,1,False,,True,0,31.400146326340824
298,A,web,NA,True,1,False,,True,0,43.39844420942332
299,A,web,NA,True,1,False,,True,0,38.5567988373218
300,B,ios,APAC,False,1,False,,True,0,41.43653140652551
301,A,ios,NA,False,1,False,,True,0,62.160804859094895
302,A,web,NA,False,1,False,,True,0,44.995718889928604
303,A,android,NA,True,1,False,,True,0,21.992713249354896
304,B,web,NA,True,1,False,,True,0,39.46061053624007
305,B,ios,EU,True,1,False,,True,0,37.21515597315498
306,A,web,NA,True,1,False,,True,0,36.91087711833549
307,B,ios,NA,True,1,False,,True,0,26.27998866962939
308,B,android,NA,True,1,False,,True,0,47.21510729096251
309,B,web,EU,True,1,False,,True,0,37.15564313577537
310,B,ios,EU,True,1,False,,True,0,27.87261426098353
311,B,android,NA,True,1,True,soft,True,0,46.66468291513579
312,A,web,NA,True,1,False,,True,0,42.39928425407946
313,B,ios,NA,True,1,False,,True,0,37.305642477099624
314,A,android,NA,True,1,False,,True,0,46.94656267246734
315,A,ios,APAC,True,1,False,,True,0,55.15224274020028
316,B,web,NA,True,1,True,soft,False,0,
317,A,web,EU,True,1,True,hard,False,1,
318,A,web,NA,True,1,True,soft,False,0,
319,A,web,NA,False,1,False,,True,0,52.113102085375864
320,B,ios,EU,False,1,False,,True,0,42.861867542977485
321,B,web,NA,True,1,False,,True,0,36.37288873313952
322,A,web,EU,False,1,False,,True,0,37.981914704040314
323,B,web,NA,False,1,False,,True,0,49.987165730188075
324,B,web,EU,False,1,False,,True,0,43.670258824383616
325,B,ios,EU,True,1,False,,True,0,36.75263783327071
326,B,ios,EU,True,1,False,,True,0,39.24720051451916
327,A,web,NA,True,1,False,,True,0,50.57369504802209
328,A,web,APAC,False,1,True,soft,False,0,
329,B,web,NA,False,1,False,,True,0,35.71511363847064
330,B,web,EU,True,1,False,,True,0,38.823387540987106
331,A,web,NA,True,1,False,,True,0,59.206975213276245
332,A,ios,NA,True,1,False,,True,0,32.87003507909121
333,B,web,EU,False,1,False,,True,0,36.96922092190133
334,A,android,EU,False,1,False,,True,0,56.9486361995699
335,B,web,EU,True,1,False,,True,0,42.33236061734546
336,B,web,NA,True,1,False,,True,0,34.4288460023419
337,A,ios,NA,True,1,False,,True,0,18.844140600724604
338,A,ios,NA,False,1,False,,True,0,52.492021082322516
339,B,ios,NA,True,1,True,hard,False,0,
340,B,android,NA,True,1,False,,True,0,68.16931952948129
341,A,web,APAC,True,1,True,soft,False,1,
342,B,android,NA,False,1,False,,True,0,35.77845018265918
343,A,web,NA,True,1,True,hard,False,2,
344,B,android,EU,True,1,False,,True,0,37.42034677969066
345,A,web,EU,True,1,False,,True,0,47.195673160887345
346,A,web,EU,False,1,False,,True,0,45.34426644281821
347,A,ios,EU,True,1,True,hard,False,1,
348,B,web,NA,True,1,False,,True,0,38.39777421937066
349,B,web,NA,False,1,False,,True,0,15.990078968593991
350,A,web,NA,True,1,False,,True,0,53.83365287582922
351,B,ios,NA,True,1,False,,True,0,34.18928610716779
352,A,android,APAC,True,1,True,hard,False,0,
353,A,ios,EU,True,1,True,hard,False,0,
354,B,android,EU,True,1,False,,True,0,32.67608607583231
355,B,ios,NA,True,1,False,,True,0,37.763088056922406
356,A,web,NA,True,1,False,,True,0,39.92409626703871
357,B,web,NA,True,1,False,,True,0,41.0535347487927
358,B,ios,NA,True,1,False,,True,0,53.42293428800125
359,A,web,EU,False,1,False,,True,0,45.579341312519595
360,A,web,NA,False,1,False,,True,0,55.23519504054431
361,B,web,EU,False,1,False,,True,0,42.924574521008736
362,A,ios,NA,True,1,False,,True,0,56.209951411613226
363,A,web,EU,False,1,False,,True,0,36.023759586675446
364,B,android,NA,False,1,False,,True,0,45.89852154261125
365,A,ios,NA,False,1,False,,True,0,58.2237917792668
366,A,ios,EU,True,1,False,,True,0,48.282386323185726
367,B,android,NA,True,1,False,,True,0,33.61282435556653
368,B,web,EU,True,1,False,,True,0,53.18868753296103
369,A,ios,NA,False,1,False,,True,0,40.296216237600966
370,A,android,APAC,True,1,False,,True,0,37.30051026967356
371,B,ios,EU,False,1,False,,True,0,40.000020566156024
372,B,ios,EU,False,1,False,,True,0,42.13418358595355
373,B,web,NA,False,1,False,,True,0,61.34362291654381
374,B,ios,NA,False,1,False,,True,0,53.570403627048
375,A,web,NA,False,1,False,,True,0,46.88525411612691
376,B,android,NA,True,1,False,,True,0,36.59703677384141
377,B,android,NA,True,1,False,,True,0,26.822470732284778
378,A,android,NA,True,1,False,,True,0,52.967170936156336
379,B,ios,NA,False,1,True,hard,False,2,
380,A,web,NA,True,1,False,,True,0,48.0630916375364
381,B,web,EU,False,1,False,,True,0,30.13909236168782
382,B,android,NA,True,1,False,,True,0,32.36295476547091
383,B,web,APAC,False,1,True,hard,False,1,
384,A,web,NA,False,1,False,,True,0,48.669404008310764
385,A,ios,NA,False,1,False,,True,0,49.70937616638283
386,B,web,NA,False,1,False,,True,0,55.28410032174685
387,A,ios,EU,False,1,False,,True,0,30.192114285835565
388,A,web,NA,False,1,False,,True,0,41.81686865112953
389,A,ios,NA,True,1,False,,True,0,49.83740963290527
390,A,android,NA,False,1,False,,True,0,56.44109356734341
391,A,web,EU,False,1,False,,True,0,67.48623964882896
392,A,web,NA,False,1,False,,True,0,45.35996252380538
393,B,web,NA,True,1,True,soft,False,0,
394,B,android,APAC,True,1,True,hard,False,1,
395,A,web,NA,True,1,False,,True,0,40.03402371559115
396,B,web,NA,True,1,False,,True,0,33.185294896839586
397,B,ios,NA,False,1,False,,True,0,40.6309733907833
398,B,web,NA,False,1,False,,True,0,23.21403503510025
399,B,android,NA,False,1,False,,True,0,20.683745076433187
400,A,android,NA,True,1,False,,True,0,59.66730976076995
401,B,ios,EU,False,1,False,,True,0,30.8146223427672
402,B,ios,NA,False,1,False,,True,0,51.148823932102125
403,A,web,APAC,False,1,False,,True,0,28.30448285422306
404,A,ios,NA,True,1,False,,True,0,43.29087388830329
405,B,ios,APAC,True,1,False,,True,0,37.45844861019728
406,B,web,NA,False,1,False,,True,0,24.912804123234128
407,B,web,EU,False,1,False,,True,0,39.25531919210601
408,B,android,EU,True,1,False,,True,0,52.06584096248915
409,B,web,NA,False,1,False,,True,0,55.63940849060124
410,B,ios,APAC,False,1,False,,True,0,47.4388895552256
411,A,web,NA,True,1,False,,True,0,59.554103633487045
412,B,web,NA,False,1,False,,True,0,54.686802134277606
413,B,android,EU,True,1,False,,True,0,48.50071972744456
414,A,web,NA,False,1,False,,True,0,37.782557259773185
415,A,ios,EU,True,1,False,,True,0,47.947568414281434
416,A,web,NA,False,1,False,,True,0,39.7951458904789
417,A,web,EU,False,1,False,,True,0,46.292223739143104
418,B,android,APAC,True,1,False,,True,0,53.619211448178035
419,B,ios,NA,True,1,False,,True,0,46.51940615080021
420,B,android,NA,False,1,False,,True,0,24.446405660567176
421,B,android,NA,True,1,False,,True,0,39.911612619631114
422,B,android,EU,True,1,False,,True,0,48.71442068588415
423,B,android,NA,True,1,False,,True,0,28.483044627419822
424,A,web,NA,False,1,False,,True,0,32.681754843089834
425,B,android,NA,False,1,False,,True,0,51.96830040168702
426,A,web,NA,False,1,False,,True,0,58.25333551003072
427,A,web,NA,False,1,False,,True,0,25.2238023133937
428,B,web,EU,True,1,False,,True,0,36.63494200642861
429,A,web,NA,False,1,False,,True,0,37.34199269690048
430,B,ios,NA,False,1,False,,True,0,25.207041742507094
431,A,web,NA,True,1,False,,True,0,18.964205038001886
432,B,web,NA,False,1,False,,True,0,49.83837638043937
433,A,web,NA,True,1,True,soft,False,0,
434,B,web,NA,True,1,False,,True,0,53.29405693609954
435,B,ios,NA,True,1,True,hard,False,0,
436,B,web,EU,True,1,True,soft,True,1,56.44876266135664
437,B,web,NA,True,1,False,,True,0,36.52481843858303
438,B,web,APAC,False,1,False,,True,0,39.083555639527795
439,A,web,NA,False,1,False,,True,0,49.46933979829878
440,A,ios,EU,True,1,False,,True,0,53.89688964568302
441,A,web,NA,True,1,False,,True,0,45.098272117455004
442,B,web,NA,True,1,True,soft,True,4,49.34206135952251
443,A,web,EU,True,1,False,,True,0,39.474749506523466
444,B,web,NA,False,1,False,,True,0,40.12002433215924
445,B,android,APAC,False,1,False,,True,0,35.18621670305856
446,A,web,EU,True,1,False,,True,0,41.14079928983417
447,A,android,NA,True,1,True,soft,False,0,
448,B,ios,NA,False,1,True,soft,False,1,
449,A,web,APAC,False,1,False,,True,0,47.108103878676175
450,B,android,NA,False,1,False,,True,0,50.25275343745355
451,B,ios,NA,False,1,False,,True,0,42.7145705463843
452,B,ios,EU,False,1,False,,True,0,37.64011660127764
453,B,web,NA,True,1,False,,True,0,35.72730357589352
454,B,ios,NA,True,1,False,,True,0,49.035537552573544
455,A,web,NA,False,1,False,,True,0,30.17593006753931
456,A,web,NA,True,1,False,,True,0,58.06523265065524
457,B,android,NA,True,1,False,,True,0,37.70185783633188
458,B,android,EU,False,1,False,,True,0,41.5865728889352
459,A,web,NA,False,1,False,,True,0,55.72691176210889
460,A,ios,EU,False,1,False,,True,0,55.75251620020709
461,B,ios,APAC,False,1,True,soft,False,3,
462,A,web,NA,False,1,False,,True,0,66.1374254262339
463,B,web,EU,True,1,False,,True,0,42.79223528314456
464,A,web,NA,True,1,False,,True,0,42.40812529021047
465,B,ios,NA,False,1,False,,True,0,40.83752717602328
466,A,android,NA,False,1,True,hard,False,0,
467,B,web,NA,False,1,True,hard,False,2,
468,A,ios,NA,False,1,False,,True,0,63.976971950828826
469,A,ios,EU,False,1,True,soft,False,0,
470,B,ios,NA,False,1,True,soft,False,1,
471,A,web,EU,False,1,False,,True,0,59.28504086332116
472,B,ios,NA,False,1,False,,True,0,39.6981281508868
473,A,android,NA,True,1,False,,True,0,31.77284134458602
474,B,web,APAC,True,1,False,,True,0,39.79043485036082
475,A,web,EU,False,1,False,,True,0,43.31880277405502
476,B,android,EU,False,1,False,,True,0,34.38993424123425
477,A,web,EU,False,1,False,,True,0,43.537451648608815
478,B,android,EU,False,1,True,soft,True,1,37.8743397948011
479,A,web,NA,False,1,False,,True,0,44.90880020300257
480,B,web,NA,True,1,False,,True,0,41.878832672071596
481,B,web,EU,False,1,False,,True,0,55.32736602515371
482,B,web,NA,False,1,False,,True,0,31.320747058005452
483,A,web,EU,False,1,False,,True,0,64.5367195137872
484,B,ios,APAC,True,1,False,,True,0,50.31512983514407
485,A,web,NA,True,1,False,,True,0,49.481091800129526
486,B,android,NA,True,1,True,soft,False,1,
487,A,ios,NA,True,1,False,,True,0,61.79079104717181
488,B,web,EU,False,1,False,,True,0,18.42068918568639
489,A,web,NA,False,1,False,,True,0,40.90543288309012
490,A,ios,NA,True,1,False,,True,0,43.05139411444473
491,B,web,NA,True,1,False,,True,0,23.610599323376267
492,A,web,NA,False,1,False,,True,0,44.234189946544205
493,A,android,EU,False,1,False,,True,0,39.90889359953945
494,B,web,EU,True,1,False,,True,0,30.221361805118086
495,A,web,NA,True,1,False,,True,0,40.141863499459625
496,A,ios,APAC,False,1,False,,True,0,57.512222673827026
497,A,ios,NA,True,1,False,,True,0,43.609845828544266
498,B,web,APAC,False,1,False,,True,0,40.66370838252001
